pair_number,image_name,image_type,grey_object,color_object,quality,CLIP_correct,CLIP_pred,SigLIP_correct,SigLIP_pred,BLIP_2_correct,BLIP_2_pred,BLIP_2_answer,LLaVA_15_correct,LLaVA_15_pred,LLaVA_15_answer,LLaVA_16_correct,LLaVA_16_pred,LLaVA_16_answer,GPT_4o_mini_correct,GPT_4o_mini_pred,GPT_4o_mini_answer,Qwen2_VL_correct,Qwen2_VL_pred,Qwen2_VL_answer,n_models_correct,n_models_total,pct_correct,difficulty,BLIP_2_gen_guess,BLIP_2_gen_sim,LLaVA_15_gen_guess,LLaVA_15_gen_sim,LLaVA_16_gen_guess,LLaVA_16_gen_sim,GPT_4o_mini_gen_guess,GPT_4o_mini_gen_sim,Qwen2_VL_gen_guess,Qwen2_VL_gen_sim
1821,1821g.png,grey,thermometer,newt,H,True,thermometer,True,thermometer,True,thermometer,is this a thermometer or a newt?,True,thermometer,thermometer,True,thermometer,thermometer,True,thermometer,thermometer,True,thermometer,thermometer,7,7,1.0,Easy,what is the main object in this image?,0.2687319815158844,thermometer,1.0,thermometer,1.0,thermometer,1.0,thermometer,1.0
1823,1823c.png,color,chicken,walnut,L,True,walnut,True,walnut,True,walnut,is this a chicken or a walnut?,False,chicken,chicken,True,walnut,walnut,False,chicken,chicken,False,chicken,chicken,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.23858903348445892,chicken,0.2999144494533539,egg,0.28552931547164917,bird,0.23092547059059143,chicken,0.29991433024406433
1823,1823g.png,grey,chicken,walnut,L,True,chicken,True,chicken,False,walnut,is this a chicken or a walnut?,True,chicken,chicken,True,chicken,chicken,True,chicken,chicken,True,chicken,chicken,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.2560797929763794,chicken,1.0,chicken,1.0,bird,0.6489534378051758,chicken,1.0
1836,1836c.png,color,avocado,rhino,M,False,avocado,False,avocado,True,rhino,is this a avocado or a rhino?,True,rhino,rhino,True,rhino,rhino,True,rhino,rhino,True,rhino,rhino,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2832651734352112,elephant,0.61092209815979,bull,0.46211495995521545,sheep,0.35254889726638794,fish,0.2931463420391083
1836,1836g.png,grey,avocado,rhino,M,True,avocado,True,avocado,False,rhino,is this a avocado or a rhino?,True,avocado,avocado,False,rhino,rhino,True,avocado,avocado,False,rhino,rhino,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.24814490973949432,egg,0.36626195907592773,statue,0.16589489579200745,egg,0.36626192927360535,egg,0.36626192927360535
1842,1842c.png,color,bracelet,radio,L,False,bracelet,False,bracelet,False,bracelet,is this a bracelet or a radio?,False,bracelet,bracelet,True,radio,radio,False,bracelet,bracelet,True,radio,radio,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.17299558222293854,box,0.32677456736564636,toaster,0.2931269407272339,microwave.,0.4527527987957001,microwave,0.4344063699245453
1842,1842g.png,grey,bracelet,radio,L,True,bracelet,True,bracelet,True,bracelet,is this a bracelet or a radio?,True,bracelet,bracelet,True,bracelet,bracelet,True,bracelet,bracelet,False,radio,radio,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.28315553069114685,scissors,0.3356648087501526,toothbrush,0.3128713369369507,television.,0.22880777716636658,microwave,0.24671797454357147
1853,1853c.png,color,baboon,zebra,L,True,zebra,True,zebra,True,zebra,is this a baboon or a zebra?,True,zebra,zebra,True,zebra,zebra,True,zebra,zebra,True,zebra,zebra,7,7,1.0,Easy,what is the main object in this image?,0.25250309705734253,zebra,1.0,zebra,1.0,zebra,1.0000001192092896,zebra,1.0000001192092896
1853,1853g.png,grey,baboon,zebra,L,True,baboon,True,baboon,False,zebra,is this a baboon or a zebra?,True,baboon,baboon,True,baboon,baboon,True,baboon,baboon,True,baboon,baboon,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.2123369574546814,monkey,0.433504194021225,gorilla,0.3488505482673645,baboon,1.0000001192092896,lion,0.30491989850997925
1855,1855c.png,color,bull,onion,M,True,onion,False,bull,True,onion,is this a bull or a onion?,False,bull,bull,False,bull,bull,False,bull,bull,True,onion,onion,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.1886967569589615,cow,0.2117689549922943,onion,1.0,onion,1.0000001192092896,cow,0.21176894009113312
1855,1855g.png,grey,bull,onion,M,True,bull,True,bull,False,onion,is this a bull or a onion?,True,bull,bull,True,bull,bull,True,bull,bull,False,onion,onion,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.20617252588272095,bull,1.0000001192092896,cow,0.5793447494506836,cow,0.5793448686599731,cow,0.5793448686599731
1856,1856c.png,color,broccoli,lake,L,False,broccoli,False,broccoli,False,broccoli,is this a broccoli or a lake?,False,broccoli,broccoli,False,broccoli,broccoli,False,broccoli,broccoli,False,broccoli,broccoli,0,7,0.0,Hard,what is the main object in this image?,0.192928284406662,broccoli,0.20423981547355652,broccoli,0.20423981547355652,broccoli,0.20423971116542816,broccoli,0.20423971116542816
1856,1856g.png,grey,broccoli,lake,L,True,broccoli,True,broccoli,True,broccoli,is this a broccoli or a lake?,True,broccoli,broccoli,True,broccoli,broccoli,True,broccoli,broccoli,True,broccoli,broccoli,7,7,1.0,Easy,what is the main object in this image?,0.3025217652320862,broccoli,1.0,broccoli,1.0,broccoli,0.9999998807907104,broccoli,0.9999998807907104
1858,1858c.png,color,plum,couch,L,True,couch,True,couch,False,plum,is this a plum or a couch?,True,couch,couch,True,couch,couch,True,couch,couch,True,couch,couch,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.20806501805782318,sofa,0.8564325571060181,couch,1.0,sofa,0.8564325571060181,sofa,0.8564325571060181
1858,1858g.png,grey,plum,couch,L,False,couch,False,couch,True,plum,is this a plum or a couch?,False,couch,couch,False,couch,couch,False,couch,couch,False,couch,couch,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.22718022763729095,sofa,0.22957682609558105,fruit,0.49261584877967834,sofa,0.22957690060138702,sofa,0.22957690060138702
1864,1864c.png,color,dagger,carrot,M,False,dagger,True,carrot,False,dagger,is this a dagger or a carrot?,True,carrot,carrot,True,carrot,carrot,False,dagger,dagger,False,dagger,dagger,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.25802719593048096,carrot,1.0,carrot,1.0,carrot,1.0000001192092896,carrot,1.0000001192092896
1864,1864g.png,grey,dagger,carrot,M,True,dagger,True,dagger,True,dagger,is this a dagger or a carrot?,True,dagger,dagger,True,dagger,dagger,True,dagger,dagger,True,dagger,dagger,7,7,1.0,Easy,what is the main object in this image?,0.25296932458877563,knife,0.5817651748657227,knife,0.5817651748657227,knife,0.5817652344703674,knife,0.5817652344703674
1878,1878c.png,color,warthog,taco,H,True,taco,True,taco,True,taco,is this a warthog or a taco?,True,taco,taco,True,taco,taco,True,taco,taco,False,warthog,warthog,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.22415491938591003,pig,0.33680233359336853,pig,0.33680233359336853,taco,1.0000001192092896,taco,1.0000001192092896
1878,1878g.png,grey,warthog,taco,H,False,taco,True,warthog,False,taco,is this a warthog or a taco?,False,taco,taco,True,warthog,warthog,True,warthog,warthog,True,warthog,warthog,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.2178507298231125,pig,0.3069084584712982,pig,0.3069084584712982,hedgehog,0.39933404326438904,taco,0.08269339054822922
1879,1879c.png,color,sun,pomegranate,L,False,sun,False,sun,True,pomegranate,is this a sun or a pomegranate?,False,sun,sun,False,sun,sun,True,pomegranate,pomegranate,True,pomegranate,pomegranate,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.20763009786605835,flower,0.41808202862739563,sun,0.2704589068889618,sun,0.2704588770866394,flower,0.41808196902275085
1879,1879g.png,grey,sun,pomegranate,L,True,sun,True,sun,False,pomegranate,is this a sun or a pomegranate?,True,sun,sun,True,sun,sun,True,sun,sun,True,sun,sun,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.24230045080184937,sun,0.9999999403953552,sun,0.9999999403953552,sun,1.0000001192092896,sun,1.0000001192092896
1902,1902c.png,color,bag,table,L,False,bag,True,table,True,table,is this a bag or a table?,True,table,table,True,table,table,True,table,table,True,table,table,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.2897844612598419,chair,0.4472091794013977,desk,0.5062128305435181,table,1.0000001192092896,suitcase,0.2683507800102234
1902,1902g.png,grey,bag,table,L,True,bag,True,bag,False,table,is this a bag or a table?,True,bag,bag,False,table,table,False,table,table,False,table,table,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.28181809186935425,vase,0.27626875042915344,table,0.2762385606765747,vase.,0.29743489623069763,suitcase,0.6145117282867432
1922,1922c.png,color,wind,parrot,L,True,parrot,True,parrot,True,parrot,is this a wind or a parrot?,True,parrot,parrot,True,parrot,parrot,True,parrot,parrot,True,parrot,parrot,7,7,1.0,Easy,what is the main object in this image?,0.29380953311920166,parrot,1.0,bird,0.7253701686859131,parrot,1.0000001192092896,parrot,1.0000001192092896
1922,1922g.png,grey,wind,parrot,L,True,wind,False,parrot,False,parrot,is this a wind or a parrot?,False,parrot,parrot,False,parrot,parrot,False,parrot,parrot,False,parrot,parrot,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.2550526559352875,bird,0.4317017197608948,bird,0.4317017197608948,parrot,0.3147986829280853,fish,0.3478172719478607
1928,1928c.png,color,spinach,sock,L,False,spinach,False,spinach,False,spinach,is this a spinach or a sock?,True,sock,sock,False,spinach,spinach,True,sock,sock,True,sock,sock,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.18449795246124268,straw,0.32731208205223083,vein,0.4114452004432678,sock,1.0000001192092896,brussels sprouts,0.20900362730026245
1928,1928g.png,grey,spinach,sock,L,True,spinach,True,spinach,True,spinach,is this a spinach or a sock?,True,spinach,spinach,True,spinach,spinach,True,spinach,spinach,True,spinach,spinach,7,7,1.0,Easy,what is the main object in this image?,0.18639123439788818,arm,0.1971539556980133,vein,0.15757998824119568,swiss chard.,0.19140008091926575,brussels sprouts,0.3306419849395752
1955,1955c.png,color,song,baseball,L,False,song,False,song,True,baseball,is this a song or a baseball?,False,song,song,False,song,song,True,baseball,baseball,True,baseball,baseball,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.24264371395111084,tennis ball,0.5713748931884766,ball,0.6768413782119751,ball,0.6768413782119751,softball,0.7065920233726501
1955,1955g.png,grey,song,baseball,L,True,song,True,song,False,baseball,is this a song or a baseball?,False,baseball,baseball,False,baseball,baseball,False,baseball,baseball,False,baseball,baseball,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.11585228145122528,ball,0.26411184668540955,baseball,0.27567675709724426,spine,0.2482130527496338,hot dog,0.3224739134311676
1960,1960c.png,color,cauliflower,cow,L,False,cauliflower,True,cow,False,cauliflower,is this a cauliflower or a cow?,True,cow,cow,True,cow,cow,False,cauliflower,cauliflower,False,cauliflower,cauliflower,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.24252331256866455,cow,1.0000001192092896,bowl,0.33036935329437256,cow,1.0000001192092896,seashell,0.18683327734470367
1960,1960g.png,grey,cauliflower,cow,L,True,cauliflower,True,cauliflower,True,cauliflower,is this a cauliflower or a cow?,True,cauliflower,cauliflower,True,cauliflower,cauliflower,True,cauliflower,cauliflower,True,cauliflower,cauliflower,7,7,1.0,Easy,what is the main object in this image?,0.2564436197280884,flower,0.5045723915100098,fruit,0.44586610794067383,fruit,0.445866197347641,bowl,0.3697492182254791
1962,1962c.png,color,burger,chameleon,L,False,burger,False,burger,False,burger,is this a burger or a chameleon?,False,burger,burger,False,burger,burger,True,chameleon,chameleon,True,chameleon,chameleon,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.2579008638858795,paintbrush,0.19889353215694427,sandwich,0.2628372013568878,chameleon,1.0000001192092896,hamburger,0.18825377523899078
1962,1962g.png,grey,burger,chameleon,L,True,burger,True,burger,True,burger,is this a burger or a chameleon?,True,burger,burger,True,burger,burger,True,burger,burger,False,chameleon,chameleon,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.21673770248889923,burger,1.0000001192092896,hamburger,0.8706442713737488,frog.,0.34475523233413696,hamburger,0.8706441521644592
1963,1963c.png,color,ipod,stove,L,False,ipod,True,stove,True,stove,is this a ipod or a stove?,False,ipod,ipod,True,stove,stove,True,stove,stove,True,stove,stove,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.16904431581497192,truck,0.31166547536849976,oven,0.6757498979568481,stove.,0.9335505366325378,stove,1.0000001192092896
1963,1963g.png,grey,ipod,stove,L,True,ipod,False,stove,False,stove,is this a ipod or a stove?,True,ipod,ipod,True,ipod,ipod,False,stove,stove,False,stove,stove,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.2351425588130951,apple,0.7187554240226746,apple,0.7187554240226746,stove,0.26520952582359314,stove,0.26520952582359314
1975,1975c.png,color,porpoise,ginger,L,False,porpoise,False,porpoise,True,ginger,is this a porpoise or a ginger?,False,porpoise,porpoise,False,porpoise,porpoise,False,porpoise,porpoise,False,porpoise,porpoise,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.19768130779266357,fish,0.3398692011833191,fish,0.3398692011833191,fish,0.3398691713809967,fish,0.3398691713809967
1975,1975g.png,grey,porpoise,ginger,L,True,porpoise,True,porpoise,False,ginger,is this a porpoise or a ginger?,True,porpoise,porpoise,True,porpoise,porpoise,True,porpoise,porpoise,True,porpoise,porpoise,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.16668760776519775,dolphin,0.3111589550971985,whale,0.25188905000686646,fish,0.3068057894706726,fish,0.3068057894706726
1988,1988c.png,color,pencil,dill,L,False,pencil,False,pencil,False,pencil,is this a pencil or a dill?,False,pencil,pencil,False,pencil,pencil,False,pencil,pencil,False,pencil,pencil,0,7,0.0,Hard,what is the main object in this image?,0.13688570261001587,pencil,0.2222033441066742,pencil,0.2222033441066742,lemons,0.2767048180103302,pencil,0.22220340371131897
1988,1988g.png,grey,pencil,dill,L,True,pencil,True,pencil,True,pencil,is this a pencil or a dill?,True,pencil,pencil,True,pencil,pencil,True,pencil,pencil,True,pencil,pencil,7,7,1.0,Easy,what is the main object in this image?,0.28063762187957764,pencil,1.0,pencil,1.0,sand dollar.,0.3731868863105774,pencil,0.9999999403953552
1989,1989c.png,color,bell,mandarine,L,False,bell,False,bell,True,mandarine,is this a bell or a mandarine?,False,bell,bell,False,bell,bell,False,bell,bell,False,bell,bell,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.12113064527511597,bell,0.1781468540430069,bell,0.1781468540430069,bell,0.17814689874649048,bell,0.17814689874649048
1989,1989g.png,grey,bell,mandarine,L,True,bell,True,bell,False,mandarine,is this a bell or a mandarine?,True,bell,bell,True,bell,bell,True,bell,bell,True,bell,bell,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.1456867754459381,bell,1.0,bell,1.0,bell,1.000000238418579,bell,1.000000238418579
1993,1993c.png,color,desk,key,L,True,key,False,desk,False,desk,is this a desk or a key?,False,desk,desk,False,desk,desk,False,desk,desk,False,desk,desk,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.22715385258197784,table,0.3521718382835388,desk,0.2500116229057312,table.,0.34835106134414673,desk,0.2500115633010864
1993,1993g.png,grey,desk,key,L,False,key,True,desk,True,desk,is this a desk or a key?,True,desk,desk,True,desk,desk,True,desk,desk,False,key,key,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.3436412215232849,table,0.5062128305435181,table,0.5062128305435181,table,0.5062129497528076,key,0.2500115633010864
1997,1997c.png,color,fog,noodle,M,True,noodle,True,noodle,True,noodle,is this a fog or a noodle?,True,noodle,noodle,True,noodle,noodle,True,noodle,noodle,True,noodle,noodle,7,7,1.0,Easy,what is the main object in this image?,0.11365208029747009,bowl,0.33466851711273193,bowl,0.33466851711273193,bowl.,0.32591718435287476,bowl,0.33466851711273193
1997,1997g.png,grey,fog,noodle,M,True,fog,False,noodle,False,noodle,is this a fog or a noodle?,False,noodle,noodle,False,noodle,noodle,False,noodle,noodle,False,noodle,noodle,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.21007592976093292,bowl,0.2819218635559082,bowl,0.2819218635559082,bowl.,0.3003595471382141,bowl,0.2819218933582306
2014,2014c.png,color,sausage,fig,M,True,fig,True,fig,False,sausage,is this a sausage or a fig?,True,fig,fig,True,fig,fig,True,fig,fig,True,fig,fig,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.34841668605804443,watermelon,0.35819923877716064,avocado,0.31601598858833313,melon,0.2703399062156677,banana,0.4695242643356323
2014,2014g.png,grey,sausage,fig,M,True,sausage,False,fig,True,sausage,is this a sausage or a fig?,True,sausage,sausage,True,sausage,sausage,True,sausage,sausage,True,sausage,sausage,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.21793606877326965,squash,0.3525390923023224,squash,0.3525390923023224,cucumber,0.29826289415359497,pickle,0.32479891180992126
2024,2024c.png,color,faucet,boysenberry,M,False,faucet,False,faucet,False,faucet,is this a faucet or a boysenberry?,False,faucet,faucet,False,faucet,faucet,False,faucet,faucet,False,faucet,faucet,0,7,0.0,Hard,what is the main object in this image?,0.14475834369659424,apple,0.30887606739997864,apple,0.30887606739997864,melon,0.3342604637145996,apple,0.30887600779533386
2024,2024g.png,grey,faucet,boysenberry,M,True,faucet,True,faucet,True,faucet,is this a faucet or a boysenberry?,True,faucet,faucet,True,faucet,faucet,True,faucet,faucet,True,faucet,faucet,7,7,1.0,Easy,what is the main object in this image?,0.26004356145858765,apple,0.25885283946990967,apple,0.25885283946990967,coconut,0.21874377131462097,apple,0.2588527500629425
2025,2025c.png,color,cucumber,battery,L,False,cucumber,False,cucumber,False,cucumber,is this a cucumber or a battery?,True,battery,battery,False,cucumber,cucumber,True,battery,battery,False,cucumber,cucumber,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.23393471539020538,pepper,0.25911974906921387,bottle,0.35793256759643555,bottle,0.3579326570034027,banana,0.27428296208381653
2025,2025g.png,grey,cucumber,battery,L,True,cucumber,True,cucumber,True,cucumber,is this a cucumber or a battery?,False,battery,battery,False,battery,battery,False,battery,battery,True,cucumber,cucumber,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.21179528534412384,bottle,0.28216880559921265,bottle,0.28216880559921265,bottle.,0.28942206501960754,cell phone,0.26705026626586914
2037,2037c.png,color,window,chicken,L,True,chicken,True,chicken,True,chicken,is this a window or a chicken?,False,window,window,True,chicken,chicken,True,chicken,chicken,False,window,window,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2560797929763794,chicken,1.0,chicken,1.0,chicken.,0.9227809309959412,rooster,0.6648213863372803
2037,2037g.png,grey,window,chicken,L,True,window,True,window,False,chicken,is this a window or a chicken?,True,window,window,True,window,window,False,chicken,chicken,True,window,window,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2776278257369995,chicken,0.2720452547073364,moose,0.12494586408138275,rooster,0.2614346742630005,rooster,0.2614346742630005
2039,2039c.png,color,soda,soup,H,True,soup,True,soup,True,soup,is this a soda or a soup?,True,soup,soup,True,soup,soup,True,soup,soup,True,soup,soup,7,7,1.0,Easy,what is the main object in this image?,0.18136829137802124,cup,0.40324434638023376,bowl,0.4387349784374237,soup,1.0000001192092896,bowl,0.4387350380420685
2039,2039g.png,grey,soda,soup,H,False,soup,True,soda,False,soup,is this a soda or a soup?,True,soda,soda,True,soda,soda,True,soda,soda,True,soda,soda,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.17599040269851685,cup,0.44097912311553955,cup,0.44097912311553955,cup,0.44097912311553955,glass,0.44452184438705444
2049,2049c.png,color,hamster,horse,M,True,horse,True,horse,False,hamster,is this a hamster or a horse?,True,horse,horse,True,horse,horse,True,horse,horse,True,horse,horse,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.29479479789733887,horse,1.000000238418579,horse,1.000000238418579,horse,1.0000001192092896,horse,1.0000001192092896
2049,2049g.png,grey,hamster,horse,M,False,horse,False,horse,True,hamster,is this a hamster or a horse?,False,horse,horse,False,horse,horse,False,horse,horse,False,horse,horse,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.29927024245262146,horse,0.43715527653694153,horse,0.43715527653694153,horse,0.43715521693229675,horse,0.43715521693229675
2063,2063c.png,color,mountain,peanut,L,True,peanut,True,peanut,True,peanut,is this a mountain or a peanut?,False,mountain,mountain,True,peanut,peanut,True,peanut,peanut,True,peanut,peanut,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.20799016952514648,bowl,0.2840040922164917,bowl,0.2840040922164917,lemon,0.4538903534412384,banana,0.5100301504135132
2063,2063g.png,grey,mountain,peanut,L,False,peanut,True,mountain,False,peanut,is this a mountain or a peanut?,True,mountain,mountain,True,mountain,mountain,True,mountain,mountain,True,mountain,mountain,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.24536199867725372,mountain,1.0,tennis racket,0.15216578543186188,oval.,0.1669846773147583,racket,0.21982595324516296
2064,2064c.png,color,dictionary,multitool,L,True,multitool,False,dictionary,True,multitool,is this a dictionary or a multitool?,True,multitool,multitool,False,dictionary,dictionary,False,dictionary,dictionary,True,multitool,multitool,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.18173848092556,book,0.16685764491558075,book,0.16685764491558075,bookshelf,0.14035755395889282,books,0.16657429933547974
2064,2064g.png,grey,dictionary,multitool,L,False,multitool,True,dictionary,False,multitool,is this a dictionary or a multitool?,True,dictionary,dictionary,True,dictionary,dictionary,True,dictionary,dictionary,False,multitool,multitool,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.20897620916366577,book,0.3754754662513733,book,0.3754754662513733,bookshelf.,0.3366713523864746,books,0.35332638025283813
2066,2066c.png,color,chamomile,blouse,M,True,blouse,True,blouse,False,chamomile,is this a chamomile or a blouse?,True,blouse,blouse,True,blouse,blouse,True,blouse,blouse,False,chamomile,chamomile,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2453017234802246,flower,0.31496143341064453,flower,0.31496143341064453,flower,0.3149614632129669,flower,0.3149614632129669
2066,2066g.png,grey,chamomile,blouse,M,True,chamomile,True,chamomile,True,chamomile,is this a chamomile or a blouse?,False,blouse,blouse,True,chamomile,chamomile,False,blouse,blouse,True,chamomile,chamomile,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.17778760194778442,flower,0.2840530276298523,flower,0.2840530276298523,flower,0.2840529680252075,flower,0.2840529680252075
2068,2068c.png,color,flower,car,M,False,flower,True,car,False,flower,is this a flower or a car?,True,car,car,False,flower,flower,False,flower,flower,False,flower,flower,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.3634012043476105,flower,0.3883820176124573,flower,0.3883820176124573,car,1.0000001192092896,car,1.0000001192092896
2068,2068g.png,grey,flower,car,M,True,flower,True,flower,True,flower,is this a flower or a car?,False,car,car,True,flower,flower,True,flower,flower,True,flower,flower,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.3428473472595215,car,0.3883820176124573,car,0.3883820176124573,car,0.3883818984031677,car,0.3883818984031677
2094,2094c.png,color,lobster,passionfruit,M,True,passionfruit,False,lobster,False,lobster,is this a lobster or a passionfruit?,True,passionfruit,passionfruit,False,lobster,lobster,False,lobster,lobster,True,passionfruit,passionfruit,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.23850220441818237,crab,0.19703885912895203,fruit,0.392001748085022,shrimp,0.22241339087486267,spider,0.2536214292049408
2094,2094g.png,grey,lobster,passionfruit,M,True,lobster,True,lobster,True,lobster,is this a lobster or a passionfruit?,False,passionfruit,passionfruit,True,lobster,lobster,True,lobster,lobster,True,lobster,lobster,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.2414115071296692,crab,0.7357594966888428,scorpion,0.4788435101509094,shrimp,0.7029569149017334,jellyfish,0.5392496585845947
2107,2107c.png,color,rosemary,yak,M,False,rosemary,False,rosemary,False,rosemary,is this a rosemary or a yak?,True,yak,yak,True,yak,yak,True,yak,yak,True,yak,yak,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.16193340718746185,flower,0.1441471427679062,flower,0.1441471427679062,goat,0.2565944492816925,painting,0.19279615581035614
2107,2107g.png,grey,rosemary,yak,M,True,rosemary,True,rosemary,True,rosemary,is this a rosemary or a yak?,True,rosemary,rosemary,True,rosemary,rosemary,True,rosemary,rosemary,True,rosemary,rosemary,7,7,1.0,Easy,what is the main object in this image?,0.12487327307462692,plant,0.4390144944190979,flower,0.409633606672287,plant.,0.399698406457901,pine tree,0.3594210147857666
2108,2108c.png,color,lion,beet,L,False,lion,False,lion,False,lion,is this a lion or a beet?,False,lion,lion,False,lion,lion,False,lion,lion,False,lion,lion,0,7,0.0,Hard,what is the main object in this image?,0.1302417367696762,pencil,0.25965121388435364,lion,0.2152097523212433,lion,0.21520981192588806,drawing,0.22267276048660278
2108,2108g.png,grey,lion,beet,L,True,lion,True,lion,True,lion,is this a lion or a beet?,True,lion,lion,True,lion,lion,True,lion,lion,True,lion,lion,7,7,1.0,Easy,what is the main object in this image?,0.30276358127593994,lion,1.0000001192092896,lion,1.0000001192092896,lion,1.0,lion,1.0
2128,2128c.png,color,knife,elk,L,True,elk,True,elk,True,elk,is this a knife or a elk?,False,knife,knife,False,knife,knife,False,knife,knife,False,knife,knife,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.1890246570110321,knife,0.27503612637519836,deer,0.5456207394599915,deer,0.5456206798553467,deer,0.5456206798553467
2128,2128g.png,grey,knife,elk,L,True,knife,True,knife,False,elk,is this a knife or a elk?,True,knife,knife,True,knife,knife,True,knife,knife,True,knife,knife,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.2638540267944336,knife,1.0,knife,1.0,knife,1.0000001192092896,knife,1.0000001192092896
2155,2155c.png,color,elephant,bell,L,False,elephant,False,elephant,False,elephant,is this a elephant or a bell?,True,bell,bell,False,elephant,elephant,False,elephant,elephant.,False,elephant,elephant,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.1456867754459381,elephant,0.19982649385929108,elephant,0.19982649385929108,elephant,0.1998264640569687,elephant,0.1998264640569687
2155,2155g.png,grey,elephant,bell,L,True,elephant,True,elephant,True,elephant,is this a elephant or a bell?,True,elephant,elephant,True,elephant,elephant,True,elephant,elephant,True,elephant,elephant,7,7,1.0,Easy,what is the main object in this image?,0.331015020608902,elephant,0.9999999403953552,elephant,0.9999999403953552,elephant,1.000000238418579,elephant,1.000000238418579
2160,2160c.png,color,chimpanzee,pizza,H,False,chimpanzee,True,pizza,False,chimpanzee,is this a chimpanzee or a pizza?,True,pizza,pizza,True,pizza,pizza,False,chimpanzee,chimpanzee,True,pizza,pizza,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.2755037248134613,pizza,1.0,pizza,1.0,monkey,0.23687243461608887,pizza,1.0000001192092896
2160,2160g.png,grey,chimpanzee,pizza,H,True,chimpanzee,True,chimpanzee,True,chimpanzee,is this a chimpanzee or a pizza?,True,chimpanzee,chimpanzee,True,chimpanzee,chimpanzee,True,chimpanzee,chimpanzee,False,pizza,pizza,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.2349136471748352,monkey,0.6258540153503418,face,0.2620139420032501,monkey,0.6258540153503418,can,0.1359579861164093
2180,2180c.png,color,ocean,cup,L,False,ocean,False,ocean,False,ocean,is this a ocean or a cup?,True,cup,cup,True,cup,cup,True,cup,cup,True,cup,cup,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.23819221556186676,cup,1.0,cup,1.0,cup,1.0,cup,1.0
2180,2180g.png,grey,ocean,cup,L,True,ocean,False,cup,True,ocean,is this a ocean or a cup?,True,ocean,ocean,True,ocean,ocean,False,cup,cup,False,cup,cup,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.23313969373703003,boat,0.5790491104125977,cup,0.2871091365814209,bowl,0.2985617518424988,cup,0.2871093451976776
